,tweet,dialect
4136,عادي اموت من الضحك على أشيا ماصارت حقيقة، مجرد أني تخيلتها  USER   USER ,Kuwait
4137,#اشياء_مستحيل_تشوفها كليجا عند باتشي,Lebanon
4138,فيرمينو بيحسسك ان الاتنين جابو جون فى نفس الوقت  URL ,Egypt
4139,حببتيني ف ألوان الزيت .. جمالها غير ⁦⁦⁩ URL  …,Egypt
4140,كيفصار حمدالله ع سلامه,Tunisia
4141,الأحد بكون قدمت اول مادة,Syria
4142,واشكون هدا طمنونا لي يعرفو يقول انا عرفت بلي درب بلجيكا من من12الى16وخلاص,Algeria
4143,ريوق الابطال .. و ص.خ  URL ,Kuwait
4144,دايماً بيجي في الوقت المناسب الله يوفقك ويزيدك  URL  …,Sudan
4145,انا احب اختصر عمري ب ليله جنبك اسهرها,Saudi_Arabia
4146,اييييييي والله -_- منــــو مثلــــــي :3 ههههههههههههههههههههههههههههههه  URL ,Iraq
4147,إوعدنى تبقا العمر بقربى ،،إوعدنى م تفرقنا غربه,Egypt
4148, USER  متى تبدأوا المدراس في السعودية ؟!؟ و لا بديتوا ؟!!؟,Oman
4149,ولك شو هاذ انت مو صايمي,Algeria
4150,كلهم ارف والله مفيش حد عدل.,Egypt
4151,والله انا مش لاقي صار صعب تلقاهم,Jordan
4152,لما واحد يخش لليبيا و يقول بيصير منها URL ,Libya
4153,انتي وين بكربلاء,Iraq
4154,خليك شواف يا زميلي URL  …,Egypt
4155,قصه قصيره المنشفة تعيش عندنا ١٠ سنوات وبعد ما تتقطع نوديها المطبخ من أجل أن تبدأ قصة كفاح جديدة مع المساحة ويصير اسمها خرقة مسح,Syria
4156,ادري بتقرا وبتعرف انك مقصود لا تخليني اعيش ها العمر بدونك .,Saudi_Arabia
4157,موووفقة يارب يا سارة,Oman
4158,واضحة الفرحة من الكلاس,Saudi_Arabia
4159,يخربيت السسبينس اللي بتعمليهولنا خلتيني زيك,Egypt
4160,كلشي فِيه يغغرينني . .,Iraq
4161,القطاطس قصة حب لا تنتهي انا وياهم,Tunisia
4162,سبحان الله سبقتني،، بالاثنين ان شاء الله بكون فالحرم،،,Oman
4163, USER  عمي كافي ضحك مو ملينة,Iraq
4164,عم قول صوت الباك راوند مو غريب علي,Algeria
4165,في هالصبح الحزين مافقدت الا نظرتك,Kuwait
4166,أنا حاسة انهم أخذوا الكحكاية من بوقي,Syria
4167,على خاطر كل مافيا تحب تحط جماعتها... URL  …,Tunisia
4168,البارحة فرس واليوم بلم  URL ,Iraq
4169,طب ما تيجي نجرب والله,Egypt
4170,ما شاء الله علي خلصت الرواية ولا خلصت مذاكرة  URL  …,Saudi_Arabia
4171,من كلامك هذا عرفت أنك عايش في عالم آخر أو ما شابه أنت لا تسكن في كوب الذي يعيش فيه بقية البشر من جدك تقارن حصريات ps4 ب xbox لو أن أكسبوكس جهاز فيه حصريات كبيرة مثل سوني ما شترو إستديوهات جديدة عارفين أن سوني الجيل القادم دمار أكثر من الحالي ملاحضة: كل إستديوهات xb جديدة مخيسة,Algeria
4172,#الذباب يكتسح #الأشرفية ... وا ابوفاعوراه أين انت؟.. ليش ما #تحركت وانتفضت؟؟؟؟ ...ولوووووووه ..,Lebanon
4173,يفتحولك من برا الدزاير,Algeria
4174,الحياة فانيه و الباثولوجي مش اخر الحياة,Palestine
4175,انت نايم حيل مرتاح و سعيد وانا قاضيها بچي على فراقك.,United_Arab_Emirates
4176,بهدلونا قدام لجناس,Algeria
4177,صباح الخير للي سأل شكون اورها و منين جايبة قوتها قلولوا راهي مغرومة بالبلاد و شعبها,Tunisia
4178,هي حنان شكول امرأه حتى ادور ع صبا ؟؟؟ كون هي ولا صبا حراميه,Iraq
4179,امين الله يجزاك خير,Lebanon
4180,الحاجه دي مرهقه شديدوالصباح برضو مابنوم,Egypt
4181,ودا ال عملته اقسم بالله  URL ,Egypt
4182,ع اي اساس بتجمع وتقول كدا في فرق بين الراجل وال مش راجل وانت ادرا !!,Egypt
4183,ادعم جدار ولا ادعم العاهه ذا!,Somalia
4184,ممكن تشيل المعلومه دي الناس كلها هتعملها يبني بقااا,Egypt
4185, USER  هلا .. شفتي في الجريدة كاتبين ان في رابع ثانووي حالكم بعد آووووف,Oman
4186,هذا اول واحدطلع لي في البحث URL ,Syria
4187,تسلم اخوي متعب ، بالفعل مفكر بهالطريقه,Oman
4188,الديربي هو اكتر شئ حماسي بالنسبالي مهمه كنت عارف ان نسبة فوز الزمالك لا تتعدي ال٢٠٪ بس مكنتش بنام اليل واتفرج علي ماتشات قديمه وادعي نلعب ماتش حلو غير ديربي الصالات واني اتسحل واسافر ورا الفرقه لكن للاسف كل ده تقريبآ راح بسبب شويه حراميه كل همهم الفلوس قتلو فينا الشغف,Egypt
4189,عندي لك حساب رباعي مميز تبيه ب ١٥٠٠,Saudi_Arabia
4190,عيد اضحى مبارك ربي يسعدكم وفي الجنة يخليكم ويدوم المحبة بينكم  URL ,Iraq
4191,يا حبيبتي اتلمي بقى اتعلمي من اخواتك,Egypt
4192,منا كده مش هنام !  URL ,Egypt
4193,المديون للبنك مثل عمود الشوارما . وجهه للنار وظهره للسكين وطول عمره وهو على الحديدة . . ^ من اصدق ما قرأت,Saudi_Arabia
4194,ابو ام التحكيم الافريقي علي ميتين ام معلول علي كس ام البدري,Egypt
4195, USER  #جازان_الان #الريث الان من الجبل الاسود بمحافظة الريث ماتتفوت الاجواء,Saudi_Arabia
4196,اول وآخر مره ما انام العصر,Saudi_Arabia
4197,ولا يهمك انت الصحيح والي مايعجبه مشكلته,Iraq
4198,انا بعد قصير طولي 173 بس,Oman
4199,هو انا هعملها ولا ايه,Egypt
4200,تضحك دنيتي من تضحكين.  USER ,Iraq
4201,"""علشان ربك قال: \""إنا كل شىء خلقناه بقدر\"" URL  …""",Egypt
4202,شبي ؟ مدااشوف اللعبة,Iraq
4203,قلبي وانت طيب يا موزتي,Egypt
4204,RT  USER : لاشفت ما فاد الكلام الصمت يصنع أثر,Bahrain
4205,مستقوي على الاجانب,Saudi_Arabia
4206, USER  قدك محسن مرضمة صاحب القرار !!! نتمنى صفاء الجو لنعود للعمل والحياة,Syria
4207,انا مبعرفش ارسم عادي ابقي بفهم في التفصيل و الخياطة وانا مبرسمش — انا رسمي ع قدي مش محترفه يعني الاهم من ده تكوني بتعرفي تتخيلي وان شالله ترسميه كروكي فهمتيني URL  …,Egypt
4208,جابها من الاخر..,Somalia
4209,ههههه وكمان لخم باقي باخمري,Yemen
4210,ﻛﻞ ﻭﺍﺣـﺪ #ﻓﻴـﻨـﺎ ﻟﻴـﻪ #ﺗـﺠـﺮﺑــﻪ ﻓـﻲ ﺣـﻴﺎﺗـﻪ #ﻏـﻴﺮﺗـﻪ ﻭﻣـﻦ #ﺳـﺎﻋـﺘـﻬﺎ ﻣـﺎﺭﺟـﻌـﺶ ﺯﻱ ﺍﻷﻭﻝ #ﺗـﺎﻧﻲ :(,Egypt
4211,متل راشفورد وبيساكا بالخصوص,Iraq
4212,ولا شي بس بكل احترام بيحجمها وبحطلا حد,Syria
4213,مش شوركك خليني نحتفل,Libya
4214,عديها بربي... هابطة باراشوت هكاكا,Tunisia
4215,صارلي اليومم لكن زيننن قمتت ع اخر شي معاي كويززز URL  …,Oman
4216,عارفكم كلّكم قلتوا إمحمّد ولّه سنكوح لا لا إمحمّد ولّه فاصل، شيل في اللّيل .,Libya
4217,راه يسأل على الفوط,Algeria
4218,"""شنو هالسخافة. يا عمي انتو بإي مستنقع راكسين. انتم من الب الناس و من شحن الشارع و انتم من روج للمظاهرات و انتم من طبل ضد \""ركوب الموجه\"" لكن الشعب زهگان من الذيول فحرگ ابهات ابهاتكم. بعدين عماد مغنية كان شجاع. و الشجاع ابد ما يكذب اطلاقا فإكراما له بدل الصورة خلي المهندس او سليماني""",Iraq
4219,ما عدنه شي مكابلين سينمانا و كاعدين,Iraq
4220,لليوم الثاني على التوالي ونفس الحال ؛ تحت الصيانة ؛ قولوا مليان فلوس وما فاضيين نخليه. بعد الإجازة بنشغله لكم. URL ,Oman
4221,يقول راشد : اضحكي مشتاق اسمع ضحكتك.,Oman
4222,رمضانك هالسنه حُلو بمين؟.,Oman
4223,يا وجه ما عطى إلا الخير يوم أقبل و راح و صب حبه في قلوب الناس.,United_Arab_Emirates
4224,اممممم مش عارفه ما أظن في وحده غيري بالاسم هذا في الدفعه,Libya
4225,غريب كيف هالليلة كانت تمر علي بآخر كم سنة مرَّت، وكيف إسا . التواريخ ما بتتغير، بس نحن إلي بنتغير.,Palestine
4226,ياريتني ما شيرته البوست ع الفيس انا اللي جبته النفسي,Egypt
4227,الموضوع جينات الظاهر. لو ولدي او بنتي كان قام البكس,Oman
4228,ما بدي تجي هالسنة نفسي غمض عيوني وفتحهن لاقيها خلصت بدون ما عيشها,Syria
4229,أوضاع عمال سوماغاز مزرية وكرمي تتوطى على فظتهم ال تنزرك عليها....!!! حد ماكان يزرك الفظة قبل التعيين واتمودير حط راص في موطن شبهة,Mauritania
4230,كبتن شكلك تبا تنركب .,United_Arab_Emirates
4231,مهما كان الشخص يحبّك، شيء طبيعي ينسحب لمّا يحس إنك متخلّي عنه، الكرامة هي الحاجة اللي لمّا تنمس وقتها نكون مستعدين نتخلّى عن كل حاجة عشانها.,Saudi_Arabia
4232,""":| عندي عطلة! واخيراً بنستمتع بحاجة غير الطب و لذلك خشيت قريب 5 كورسات ف الشهر المفتوح X\""D و جوي مليح!""",Libya
4233,متقروش ياعباد الله صيعو وعيشو الدنيا لا قرايا لا شي الدنيا نهايتها قبر سوا قريت سوا ماقريتش,Tunisia
4234,والله قبل ماتخاف من الحسد اعمل حاجة تتحسد عليها الاول ..󾌴,Egypt
4235,البآتري تاع كرشي 30 % اثبت وجودك بـ #البـآتري تاع #كرشك !?? هادي جديدة #شاركو 󾌱󾌴󾌴هههههههه 󾌴󾌴 #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ . .,Morocco
4236,طول عمرك نجم يا ابو النجوم,Egypt
4237,اين انت يا #صدام_حسين السنة فى العراق بتقول يعنى مفيش واحد فى #العراق مثل صدام URL ,Egypt
4238,كل الي قتلو كانو شماليين ومع ذلك لم تجد احد غير الخضر لتترحم عليه وذلك ليس حبآ به او باكيآ عليه بل من اجل اضهار بان الحرب كانت جنوبيه جنوبيه وذلك غير صحيح طبخه المقلقل كان جميع مكوناته شماليين,Yemen
4239,اي صاح ... فمن حق امك تقول ماعايزاك ويجو يشيلوا روحك البائسة دي عادي مافيها حاجه صاح,Sudan
4240,شلونك عيني شلونك - صلاح عبد الغفور  URL ,Iraq
4241,مرت شهور بغيابك وانت في باليِ.,United_Arab_Emirates
4242,ونعم في بوراشد الله يطرح فيه البركة,Syria
4243,يا غايب عني تراني اشتقتلك عوّد تراني ما اطيق جفاك.,Oman
